Id,SalePrice
2735,132072.12842712845
2736,144425.0561904762
2737,126390.82678571428
2738,137417.73547619052
2739,159497.24873015872
2740,133175.3696900322
2741,151601.3887987013
2742,152950.78557900435
2743,150680.74328102454
2744,147552.19996031743
2745,135813.02730463984
2746,133194.467965368
2747,150447.1458766234
2748,135612.9090909091
2749,131497.6712842713
2750,135527.25905483408
2751,131232.47709235208
2752,207620.4961660562
2753,142430.4259920635
2754,192404.66816017317
2755,126783.56318362193
2756,94336.81027417028
2757,79962.58145472586
2758,86042.085254329
2759,152514.61771978025
2760,146993.07097222225
2761,144304.05866702742
2762,146558.60914502165
2763,184472.09295634922
2764,167333.83371392504
2765,257885.29392857142
2766,137893.75792297983
2767,88260.40286047285
2768,129810.75427940115
2769,131222.77981976356
2770,148852.84510281385
2771,116981.3111645299
2772,124714.60055555555
2773,164340.61407738103
2774,138957.27752976192
2775,136534.5547438672
2776,146096.1237554113
2777,148924.64702380952
2778,108269.11582341269
2779,142111.4173024892
2780,111831.50864898991
2781,102792.02520743145
2782,98587.92922008548
2783,105173.7523015873
2784,131910.28392787767
2785,145382.4257936508
2786,82111.36090367966
2787,115855.48170454544
2788,87116.80922619047
2789,197517.76563492065
2790,97626.71070436508
2791,121998.59211309525
2792,82155.61955266955
2793,168185.5116865079
2794,106317.90459956709
2795,115410.23005050505
2796,95486.40705266954
2797,192281.16091269843
2798,119983.94453296701
2799,125584.25822691196
2800,73643.54075625763
2801,108762.67741883118
2802,133360.93486652238
2803,160085.1710989011
2804,148379.90844155845
2805,98628.6729229798
2806,99156.89475108223
2807,140756.4962481963
2808,153198.36377164503
2809,132994.80694444443
2810,138134.37212301587
2811,162965.299702381
2812,144579.83355068538
2813,160814.9163568376
2814,158053.37107142858
2815,93502.89879960318
2816,244410.95969336218
2817,141554.7251262626
2818,131759.73531746032
2819,167489.61868055558
2820,142966.24708694086
2821,114020.83217983402
2822,184054.31924145302
2823,226154.49277777778
2824,176485.87980519485
2825,150505.15454906208
2826,135874.20900523086
2827,142483.74422348483
2828,211607.14909812406
2829,187166.25607142856
2830,231583.8873809524
2831,192843.70424603176
2832,237608.2063392857
2833,290627.68734224106
2834,215268.96577380956
2835,222602.40599567094
2836,196389.97241792927
2837,165381.92505411257
2838,148923.8553876679
2839,178325.86696428567
2840,196484.38057539685
2841,204624.21814123372
2842,216719.2101190476
2843,151123.32555250308
2844,159234.87410714285
2845,123200.3022186147
2846,214423.80222312408
2847,204215.2360840548
2848,213309.8598304473
2849,213458.43200487015
2850,283555.40675595234
2851,242567.71328102454
2852,232802.04414772723
2853,233340.74737103176
2854,139688.9947420635
2855,201965.9682611832
2856,206455.28990079364
2857,188299.43771554835
2858,200821.58936147185
2859,140027.56920634923
2860,124351.85482142854
2861,137780.76321248195
2862,193845.5195634921
2863,122770.6742979243
2864,254123.0201686508
2865,143837.5366612554
2866,138177.25098124097
2867,96862.44484126984
2868,120010.84199827949
2869,124812.2061778499
2870,155993.13745490622
2871,104325.75311688312
2872,61599.65077471141
2873,102119.72614718613
2874,136926.11743777056
2875,121499.26669191918
2876,157786.36909722225
2877,146982.17620580812
2878,162363.99280303036
2879,141065.5947832723
2880,106838.24593253966
2881,150346.94642857142
2882,159945.82736111112
2883,179958.92288510103
2884,182281.9987526363
2885,182623.08789682537
2886,189956.58988095235
2887,99999.6053670635
2888,127117.5781024531
2889,61039.92910714286
2890,85838.1103373016
2891,142261.72894841273
2892,64533.024568001434
2893,112022.12048069986
2894,67748.95768939394
2895,313253.66605790047
2896,286368.7429067461
2897,193683.44364177488
2898,151895.67863095237
2899,231626.8409424603
2900,160672.51785714284
2901,195698.65679563492
2902,189814.69759920635
2903,348852.9987959958
2904,352151.1492694806
2905,117934.90064935065
2906,195401.32707070705
2907,119099.2750108225
2908,128456.91724386725
2909,147523.5683608059
2910,85307.74621212123
2911,89676.86085317461
2912,149590.21046176043
2913,89891.71573412699
2914,89732.38412698414
2915,90107.53293650794
2916,89700.14043650794
2917,154025.2993867244
2918,113827.3189484127
2919,237934.1733306277
