Id,SalePrice
2734,147585.16271394203
2735,137901.78480230676
2736,145204.79508260536
2737,120837.81535286068
2738,134698.0868762231
2739,161014.36668784675
2740,138507.84690705547
2741,146061.5379873759
2742,156416.58337783613
2743,153222.6016361863
2744,154220.4736433587
2745,138347.53365432823
2746,133867.52540016986
2747,149098.60230912315
2748,125224.63273253766
2749,129491.2817831953
2750,130362.04628653458
2751,134057.76498201088
2752,197724.0030659826
2753,152191.84127206405
2754,207239.1885754568
2755,130022.09345299657
2756,93957.35545653543
2757,67995.48275921783
2758,81646.14207923855
2759,159458.512636997
2760,127658.01946118081
2761,145587.80422929634
2762,145366.75976636432
2763,176495.5602927281
2764,137897.09880519423
2765,273839.36216518434
2766,133726.07907930794
2767,86007.55045184988
2768,129684.18505662504
2769,130233.32266011689
2770,139161.42829773427
2771,113931.9969707531
2772,112335.28320457487
2773,157239.0412788557
2774,138541.9200649686
2775,118891.599926025
2776,135665.04320125125
2777,141448.24274971746
2778,100469.98302163427
2779,122532.45266097273
2780,95067.65090678357
2781,94708.99331089859
2782,96089.9748718935
2783,100936.68789523639
2784,123130.33030038278
2785,140154.54619897413
2786,66922.15885732265
2787,114273.08071564818
2788,74705.84249422954
2789,163985.4175558004
2790,94632.28179530054
2791,113636.63476087272
2792,62705.36050417453
2793,161548.8699758466
2794,95841.73493337407
2795,125450.67332398717
2796,97481.44786186903
2797,184572.10797945835
2798,106226.84754030383
2799,115299.87714203168
2800,69835.12651507457
2801,105036.60763023466
2802,130444.77880460751
2803,158485.29725111672
2804,130358.88948036164
2805,98243.97848992783
2806,87011.43720369387
2807,156048.92069023015
2808,152920.48970635614
2809,132481.5720101301
2810,131968.32748010458
2811,161393.78232842387
2812,157666.77084703412
2813,159874.69447896845
2814,153380.97034782905
2815,101021.26371323106
2816,249842.71856322145
2817,151232.59467139395
2818,130362.84381268393
2819,171567.51888442994
2820,139737.44774975287
2821,111846.35101079184
2822,189280.03993596995
2823,301793.9952368064
2824,181471.841664903
2825,143307.7612747599
2826,133456.8844588753
2827,136284.30629689858
2828,218191.33156869974
2829,200749.4031439177
2830,222486.5401624543
2831,178157.16420003588
2832,251649.51646864042
2833,294235.19875395164
2834,211792.68550657522
2835,223801.79549553464
2836,192286.71055682248
2837,151908.74267075877
2838,145596.7194706028
2839,174657.53488892483
2840,195994.36340234065
2841,202297.64935467232
2842,223087.33912622527
2843,154921.01079589163
2844,163642.38954257127
2845,121557.55776074341
2846,207227.5667021649
2847,199827.0073687903
2848,211312.0167018926
2849,202376.1743892217
2850,271081.9875672259
2851,223006.2564555988
2852,231633.01358912303
2853,245753.97751633238
2854,141039.376479153
2855,202113.20599698945
2856,202553.92626810848
2857,187170.8302544157
2858,192760.55938699495
2859,127997.09356434837
2860,125751.54825372715
2861,121711.86941058387
2862,193778.06512026925
2863,121181.36683456574
2864,244637.97740200063
2865,140750.74844560047
2866,133861.49374593122
2867,95625.63550830905
2868,99555.6843181606
2869,113125.66718011274
2870,131824.4763074182
2871,90469.00060344482
2872,55898.665342797525
2873,99264.51847821781
2874,131732.66662551396
2875,113640.28669224447
2876,160495.13922582808
2877,137234.92484808038
2878,167050.63885560166
2879,135932.031369463
2880,100368.856555802
2881,144407.94635343048
2882,170834.40787048845
2883,195693.15263212906
2884,190363.20806778732
2885,183866.3997505993
2886,229123.03061340982
2887,95252.63689575382
2888,132679.02060040843
2889,57497.78462154411
2890,79328.6202385447
2891,139604.04284440586
2892,52642.550345260715
2893,87774.21027703832
2894,59918.18488013752
2895,317547.702763267
2896,278008.4993414148
2897,195324.381792531
2898,147692.5088043056
2899,211470.6113977839
2900,156190.08868408288
2901,202839.82948366358
2902,187457.20611426144
2903,339177.6134739979
2904,346702.9167703537
2905,87767.53586529644
2906,201808.8014575679
2907,114844.21560900615
2908,131257.80568626575
2909,144019.80893678917
2910,78200.45917775719
2911,82099.6365191191
2912,148647.45926850825
2913,84082.43157931483
2914,74344.14988648181
2915,80514.66556130246
2916,84026.2479754826
2917,164549.96550765072
2918,113083.4607825343
2919,216670.65250833594
