Id,SalePrice
2735,137095.89858586373
2736,144218.25100757033
2737,122584.08328922083
2738,132679.1691272255
2739,159641.6391101661
2740,139602.4396576527
2741,146294.79319192958
2742,154362.4750673032
2743,151932.5279807718
2744,156924.0530623796
2745,139087.300201363
2746,135642.81525786873
2747,142166.8344034191
2748,124162.66408212595
2749,129028.96333697457
2750,130355.99728676701
2751,136858.68221397905
2752,191647.1440761093
2753,152581.95446236417
2754,225969.19549415668
2755,130243.69879813012
2756,95993.57238265315
2757,70320.10007775972
2758,83910.39134837154
2759,158574.80866739663
2760,127192.63629808347
2761,144409.97445756447
2762,146526.0385045336
2763,177915.68419988465
2764,142005.10170518985
2765,282075.21479606815
2766,131460.63384936264
2767,88670.44241231552
2768,130216.154415418
2769,130042.35577748728
2770,135859.82957743033
2771,111803.87708785328
2772,109510.94641077738
2773,164301.18885636868
2774,139717.58437172693
2775,122364.33851054317
2776,133481.9661588716
2777,141236.21227625306
2778,97235.9656401649
2779,120647.5042045367
2780,92687.43075866568
2781,98457.73703625199
2782,95738.14299846019
2783,100934.25375366118
2784,122652.62537192216
2785,137874.70744060975
2786,68593.68489053483
2787,116761.16045990893
2788,74536.17181326533
2789,169926.08016187625
2790,95224.7861822142
2791,114000.93398799423
2792,59966.871290651085
2793,167202.5668934395
2794,97884.40021191134
2795,120630.6960071309
2796,98768.397259658
2797,197481.43434571152
2798,107622.04307135908
2799,115984.01396996503
2800,67325.97240898207
2801,106580.00885132507
2802,129801.0651119737
2803,159088.32804714688
2804,126246.35229949738
2805,98291.77309908379
2806,85012.46317423049
2807,156545.91640070925
2808,150225.6226471461
2809,130917.70804406285
2810,130678.76687358238
2811,161080.4674288701
2812,157729.74245328532
2813,157780.39089803823
2814,156678.44470134025
2815,101962.10397873636
2816,241613.1093904529
2817,149553.60019310226
2818,131252.19985084014
2819,158878.75840670452
2820,137689.68995931483
2821,111186.58588777873
2822,195219.8752584772
2823,316023.6645883826
2824,181481.9347469621
2825,145074.49471716204
2826,132229.39475614383
2827,135358.39067690005
2828,218651.14563738613
2829,203970.85476784265
2830,219109.241627975
2831,175007.14893761516
2832,246521.00820444452
2833,290887.26010896976
2834,212190.0906852114
2835,222962.4479862884
2836,189139.24586636745
2837,153907.45460175184
2838,147379.6661709694
2839,174518.3083380957
2840,200822.1140130631
2841,202830.1783994449
2842,225822.6795560745
2843,153716.00790493065
2844,162482.13209693963
2845,123162.85682928746
2846,209191.98110176378
2847,204655.23815830948
2848,208577.32090385247
2849,198847.83758446193
2850,274869.48209232907
2851,217700.8389127862
2852,229017.40242440792
2853,239368.07208161912
2854,141164.60109326843
2855,201964.9670058512
2856,199178.15196401608
2857,185022.87312795952
2858,192856.24355814458
2859,120376.9585200952
2860,127308.77356197554
2861,120683.1317515289
2862,189784.86159568618
2863,122157.28624720639
2864,237707.8598109249
2865,138228.55722653624
2866,133969.66507793695
2867,97107.35307054977
2868,97860.52147122858
2869,112464.26948884933
2870,129323.40916508659
2871,86832.61564062856
2872,55265.589803834766
2873,98488.65758984713
2874,135147.36422465733
2875,115425.83251718538
2876,159028.2117295582
2877,137074.71105463707
2878,163668.59350203653
2879,138494.7452522229
2880,102017.08168399331
2881,146729.1081288882
2882,172476.89715399174
2883,192716.50363038853
2884,188599.41947878487
2885,189512.61223087998
2886,224705.10339528223
2887,93371.88104900141
2888,133163.99709582218
2889,56841.956649807755
2890,81815.87418580141
2891,137724.99326031125
2892,53474.99192678007
2893,84333.57016209335
2894,57864.6073630138
2895,310098.210014445
2896,283066.8635791045
2897,203584.17584013587
2898,147782.73326876538
2899,203914.76818552957
2900,162502.45810536997
2901,205664.5742998648
2902,188912.84771660267
2903,323424.0923621055
2904,341871.6820868243
2905,85900.5499343932
2906,195411.08582041095
2907,112795.13576617962
2908,133346.12647182244
2909,141569.42511581417
2910,80939.38737469721
2911,81760.33014960062
2912,146119.46911857335
2913,85477.63618403664
2914,76257.49311028696
2915,81412.05187420263
2916,82856.14386889205
2917,162164.11114878376
2918,114349.35818965052
2919,216542.16473780703
