Id,SalePrice
2735,132260.61952305248
2736,145068.9717475183
2737,123467.71393710483
2738,132749.1803109827
2739,159013.77084027842
2740,134794.8528092563
2741,147412.5595094686
2742,152834.0143875093
2743,148704.59647270094
2744,146916.05883155498
2745,135487.61199477006
2746,132828.07687807948
2747,152335.39285123622
2748,126361.93061736434
2749,131982.31003373116
2750,133582.5473565457
2751,129780.58626185935
2752,238517.1942889546
2753,153045.40802073252
2754,187023.49496146888
2755,125557.10135639837
2756,90351.01747590117
2757,75016.61932442815
2758,85246.0414954579
2759,150127.39684194812
2760,139805.26577074666
2761,148487.67885705948
2762,143982.9970190108
2763,185038.96967017386
2764,167032.11029191047
2765,260882.72560966678
2766,130728.72880248941
2767,89603.46009112864
2768,127556.2597384657
2769,136912.3321458499
2770,149029.32366727595
2771,120225.65098478383
2772,120458.5828909338
2773,148906.81016892675
2774,136583.04694271495
2775,129062.84216467927
2776,141041.07340320456
2777,146052.98789389167
2778,118947.36770815808
2779,124805.23415107484
2780,100888.04979247134
2781,103021.2598511955
2782,101973.90719760378
2783,102274.5532132212
2784,129753.17695527303
2785,135283.1821531091
2786,74438.41224496246
2787,114998.80744645312
2788,89738.28715247288
2789,179477.59819724874
2790,88448.89355462897
2791,120396.53291598668
2792,76639.96590047257
2793,157109.43120025945
2794,101572.03445204489
2795,116636.02860468884
2796,100918.24928373563
2797,188665.7621161395
2798,113042.76309237737
2799,115236.39232171055
2800,76197.88368525574
2801,110757.51091631303
2802,136484.2529377939
2803,151355.64376081657
2804,145690.02225505837
2805,95358.76629286674
2806,100609.5060554309
2807,150453.6273854001
2808,149111.6318694143
2809,132605.00467896592
2810,136764.3905734265
2811,159540.43014325574
2812,144338.04255613268
2813,145272.53376497547
2814,152605.1009575709
2815,97777.06846570673
2816,244474.82449150181
2817,138693.64226686742
2818,130360.29214949468
2819,166588.26918233582
2820,136744.51349170614
2821,109196.1113173856
2822,185307.10148354378
2823,221167.53740961535
2824,175869.81685553494
2825,149082.52463637272
2826,133767.1842104108
2827,139197.12188986634
2828,222490.40863947343
2829,179983.9529427014
2830,231697.0683278184
2831,188994.92603995584
2832,220099.10142984224
2833,289680.3020794508
2834,214982.3269709594
2835,216242.696597204
2836,192783.7225335823
2837,156901.4522501838
2838,146465.45298715227
2839,180349.64862397328
2840,191759.89509186376
2841,203397.80895117196
2842,221355.99951268957
2843,142620.03699573473
2844,153775.71475529295
2845,121484.81919155491
2846,214795.45179881805
2847,200447.41705273802
2848,211204.7861620289
2849,209674.01492005662
2850,277517.8679060318
2851,232601.28876548682
2852,224164.4448841534
2853,234920.95795681234
2854,138899.08545301162
2855,201594.76237266205
2856,209188.70242916778
2857,188485.75633536972
2858,199813.39759590544
2859,128172.35279604762
2860,122667.33216707295
2861,143330.46934525092
2862,192202.08455499
2863,118141.19137498173
2864,255799.97364731855
2865,144051.68198619486
2866,134932.17530903002
2867,91291.52681551248
2868,114594.42500737846
2869,117740.36119715535
2870,152080.03503787567
2871,104912.74227004145
2872,57544.90971844469
2873,97381.20274959443
2874,130092.31370328517
2875,109160.40706558534
2876,149066.75424332853
2877,130939.98435755898
2878,154699.43573065146
2879,139517.74582869757
2880,106630.70248675931
2881,144033.32371679717
2882,161934.27566213364
2883,172896.9178350537
2884,183820.8476864726
2885,179531.07585677455
2886,194564.72034616658
2887,98320.00310953235
2888,124314.80498080667
2889,62322.753987111624
2890,81945.86153007988
2891,138493.37523089573
2892,65890.16897095041
2893,101627.39364965043
2894,65857.82346996843
2895,301351.0410316684
2896,284340.30117550254
2897,192318.21078584352
2898,148132.16874901802
2899,231251.98544105596
2900,155631.8933853123
2901,197012.99127584705
2902,185259.54200364012
2903,341812.62530102127
2904,332126.95287414576
2905,109787.05986447727
2906,202707.28113999823
2907,116215.60054931625
2908,128228.6895724535
2909,144195.96430381632
2910,84412.66033066275
2911,85856.50673180078
2912,150420.06290113137
2913,86150.48870455501
2914,83712.78125483432
2915,83868.59375057569
2916,85884.1982580271
2917,150350.4810405373
2918,111429.73458714626
2919,229933.09350124162
