Id,SalePrice
2736,146631.76548336528
2737,120441.63344801014
2738,136359.36909545877
2739,161177.74526303343
2740,135676.35597880912
2741,139563.00628870155
2742,154802.61886457988
2743,154440.7801664171
2744,159352.1165244998
2745,140916.56081363873
2746,136167.56674508646
2747,146754.64468656256
2748,121830.32307729743
2749,130471.40660898437
2750,133755.49687153846
2751,136349.11244647848
2752,181721.54570415302
2753,151532.38750417292
2754,217570.43286763362
2755,132476.03699291014
2756,95396.49004105497
2757,67230.05478095627
2758,82680.46263330294
2759,157409.4422038686
2760,121765.0114803749
2761,147210.28616395305
2762,147470.55101067477
2763,181114.6821746314
2764,149242.57064078888
2765,298102.21509961295
2766,135632.95977774845
2767,83749.698205762
2768,127092.50240476153
2769,127584.02639906488
2770,139255.04015595472
2771,112019.32921878147
2772,110096.36957328959
2773,158090.00311241264
2774,142291.90983790986
2775,113049.93841275966
2776,135483.71008031955
2777,142672.83824572057
2778,101436.38182261778
2779,114203.95392715905
2780,98040.82730873514
2781,99271.82462742654
2782,97245.89179345893
2783,99946.59288146305
2784,124633.39070925908
2785,136038.1574431459
2786,67463.44788019349
2787,117759.00742446218
2788,72991.62866427367
2789,166972.83898684118
2790,96780.70343766086
2791,112563.50823003546
2792,60227.85182317695
2793,161370.91279918287
2794,96704.35607493846
2795,119788.26324449052
2796,99738.72164407455
2797,190863.36802822948
2798,105642.14741989232
2799,113972.79726289815
2800,66253.63748712957
2801,107602.83368535562
2802,130890.76029529085
2803,155136.6142793995
2804,132231.84965756664
2805,100663.19084086972
2806,86066.14440787268
2807,154461.75402015552
2808,152439.091952072
2809,133109.345470262
2810,127794.21433052723
2811,158731.675068917
2812,160062.0558048599
2813,159649.235984593
2814,156099.78114617802
2815,93894.199328889
2816,238895.90059963145
2817,153588.8809111737
2818,130046.53956249775
2819,175080.28679873995
2820,138542.9093434493
2821,103768.20833296339
2822,191628.4991149176
2823,322003.4292857655
2824,187858.36682286108
2825,146227.0668471535
2826,132158.84507801643
2827,135236.17225630177
2828,224746.360374033
2829,212811.0793272027
2830,232614.5837285825
2831,173667.7859866506
2832,259033.7234641924
2833,294869.66175285925
2834,220468.6827890307
2835,220981.16814677382
2836,193239.05543956248
2837,156034.65467671092
2838,147929.30588919774
2839,172465.6496356185
2840,199173.68562687907
2841,202173.69233957326
2842,228696.7020392032
2843,148403.01943314943
2844,165893.6833229267
2845,123423.281503689
2846,210135.7907342879
2847,201414.28485580144
2848,211677.63172773478
2849,202530.03162280776
2850,279467.2252231101
2851,219678.27483801998
2852,230665.8602018555
2853,240906.8953900089
2854,140707.9063428896
2855,202722.66161436145
2856,202438.0333651237
2857,188340.7132530262
2858,199395.48379557647
2859,118101.91914260946
2860,128432.16461125005
2861,122239.61500020085
2862,194667.93025305614
2863,123955.83030954638
2864,250947.96783120232
2865,138295.21074050514
2866,134981.0881368728
2867,97572.20687454221
2868,100373.28738232578
2869,108925.33301746853
2870,125853.66393932013
2871,85268.9887248767
2872,54325.94505413568
2873,99271.80351585147
2874,136921.7538510363
2875,114679.4816424758
2876,160800.9522330189
2877,136910.10260999738
2878,167384.67213774446
2879,142008.79387693986
2880,101985.80830494246
2881,152781.56235592003
2882,174876.24082822952
2883,200284.2503725932
2884,193595.86588108115
2885,183346.9182218494
2886,232941.09396856764
2887,92821.71078269894
2888,134119.9056211589
2889,57102.887331559505
2890,78718.63788344621
2891,135919.73296792628
2892,48765.84369195786
2893,81256.17655019522
2894,55696.47740187755
2895,336767.05602051987
2896,286766.41224025236
2897,204935.92364104226
2898,147708.38068185406
2899,211019.79242271784
2900,159932.442040179
2901,200669.7848789384
2902,191935.18922337302
2903,333221.26242824487
2904,355861.27120094094
2905,87327.4029630088
2906,200195.4183623401
2907,112263.33067883356
2908,133035.99770634325
2909,147970.5280278093
2910,79552.53569486672
2911,81342.30446930531
2912,143848.16954476316
2913,83802.6180493265
2914,75786.30807323672
2915,83011.07489825785
2916,83573.84718440169
2917,161369.49917873344
2918,114426.67629841591
2919,214683.62680394857
