Id,SalePrice
2735,134610.4101520124
2736,145283.62424493596
2737,122293.47497151236
2738,138364.08885661667
2739,157259.0130233084
2740,136965.5481073975
2741,141302.46935369787
2742,156767.4047830157
2743,161928.9051665946
2744,163212.0199785098
2745,144351.47053724594
2746,136854.9918347784
2747,145242.59524172638
2748,124658.15770268913
2749,129218.44819291489
2750,132010.21529160664
2751,135114.75640982983
2752,196636.75735928337
2753,146675.79122514417
2754,225995.16403129362
2755,135338.56390165424
2756,98682.0124809687
2757,71240.85499193058
2758,91338.05594206277
2759,164273.47382454883
2760,114880.07020483378
2761,142671.3704482356
2762,140691.5521887559
2763,187983.24273445993
2764,148682.90084540646
2765,299422.30622163275
2766,140523.60750957642
2767,86145.13068644496
2768,129836.75181614819
2769,128697.90191950469
2770,137639.111476479
2771,104442.89402508839
2772,110716.19361233071
2773,165583.40500487943
2774,147969.6854982754
2775,112283.79379835684
2776,143237.2409494432
2777,149408.29848701457
2778,109529.4665008272
2779,119404.82348844878
2780,95687.56683665028
2781,98173.41155858779
2782,96759.97370273512
2783,100814.00516189591
2784,119418.16763850058
2785,136773.81053206619
2786,66719.44728213092
2787,123991.15437556525
2788,73266.20444847229
2789,159879.75938973954
2790,98159.29895114638
2791,105365.40564284186
2792,60841.8729955649
2793,165115.3827150183
2794,95650.51382918734
2795,123821.62094708049
2796,99625.96882972872
2797,204771.14840168663
2798,99947.02133064668
2799,110447.34240359046
2800,66604.20549678091
2801,104544.12843725616
2802,128618.6147628068
2803,168289.07723399287
2804,129102.34122714149
2805,99580.6536714828
2806,81441.68773135364
2807,159617.87918623225
2808,146455.06092544456
2809,132809.89639973224
2810,122082.88125907356
2811,158145.20331625445
2812,160640.26921791353
2813,160751.89067038102
2814,161291.50968591784
2815,96001.32781996642
2816,235417.13729169843
2817,153514.76112711968
2818,132438.65550853434
2819,176704.59627260428
2820,138402.6077983683
2821,105935.29438138053
2822,201002.71219526583
2823,324127.4719785801
2824,183925.75371176554
2825,144214.6697310797
2826,140922.88321752576
2827,138711.09144382054
2828,209734.36786232315
2829,233588.42566311997
2830,242324.71337222742
2831,175881.93547842035
2832,256713.35480963677
2833,294963.26723321906
2834,224191.32203518512
2835,228183.21157323653
2836,191729.36199297156
2837,161877.67721149515
2838,150464.01029601134
2839,174916.01474588754
2840,200916.1084268274
2841,202690.1159444475
2842,237895.89087608753
2843,148144.57514962502
2844,169331.17715031674
2845,124791.78635911692
2846,207582.90972499156
2847,207951.6456311053
2848,228885.03249213588
2849,194975.50771333295
2850,280901.89173053036
2851,220887.0444522921
2852,240800.45905720335
2853,240189.68694792548
2854,139449.24728735888
2855,203840.5349787015
2856,201194.61827771468
2857,189953.6562211286
2858,207794.5761623419
2859,118535.9106952217
2860,121938.63067790546
2861,129207.8398093959
2862,196207.15044709735
2863,128541.08439421626
2864,244671.25999105582
2865,142425.22265010249
2866,143363.987074912
2867,98404.84768900981
2868,98691.19886550563
2869,101168.49627761854
2870,127302.03058665695
2871,81362.19564334402
2872,54630.13379554148
2873,102497.08493005711
2874,134352.8414419063
2875,116916.9058658467
2876,165657.52035062425
2877,153615.55555589357
2878,164120.3569277304
2879,140808.63245606952
2880,100866.31342994397
2881,148565.3456747627
2882,176686.1040899459
2883,194198.13228848315
2884,201547.00085201167
2885,183889.3626441081
2886,233131.79476572335
2887,92649.33905157569
2888,141143.43193336818
2889,58635.14240836039
2890,77341.04492197298
2891,135884.99333151703
2892,52226.135525154976
2893,85738.42085979633
2894,63783.44997814518
2895,326841.8560499881
2896,277511.48271569447
2897,207191.54705544232
2898,153915.940555998
2899,205223.04868631365
2900,163261.03365277132
2901,210063.99538805056
2902,188680.9790605774
2903,331709.4061534147
2904,343413.15729681833
2905,87994.33833735058
2906,208870.84644952478
2907,113072.00256102292
2908,126946.93949509703
2909,161171.91057247436
2910,79908.75358960318
2911,85026.25640410786
2912,147266.3190033118
2913,83084.19030474435
2914,80330.1116499879
2915,89270.4214103717
2916,86208.35212002831
2917,169591.5615673353
2918,119135.21253989532
2919,227631.81043889298
