Id,SalePrice
2736,143193.55053030307
2737,123985.52480158731
2738,134286.4612012987
2739,159725.50992965366
2740,133722.7923611111
2741,153499.3193542569
2742,152915.5794642857
2743,154469.10547438677
2744,148132.70347707852
2745,136743.2701388889
2746,133474.29547619048
2747,157715.06220238094
2748,129695.64975198412
2749,129782.53057359307
2750,134020.75243610557
2751,130685.3471248196
2752,244381.52108585858
2753,154201.19567460316
2754,201381.42291666666
2755,130904.18035714285
2756,95864.56567460316
2757,83339.23547619049
2758,87267.58347222224
2759,152890.6216585498
2760,140897.27061507938
2761,149274.86500305246
2762,146064.02838203462
2763,180477.12043650792
2764,161519.91071428568
2765,268220.25943903317
2766,138556.444992785
2767,91039.5320734127
2768,128377.67172168114
2769,133298.19135551946
2770,150496.40520382393
2771,117304.37817460317
2772,118756.90514069264
2773,164243.44531926408
2774,139598.9716025641
2775,130854.5927876984
2776,139307.77250180376
2777,148845.24900793648
2778,115463.35824314575
2779,142052.15582611837
2780,107109.83671536797
2781,104496.24765873018
2782,96780.7885714286
2783,107808.85918921357
2784,130548.25043290043
2785,139039.74412878786
2786,78799.23823412697
2787,115087.84744769118
2788,87025.1917063492
2789,189840.52225468974
2790,96312.61646825397
2791,119353.26491702744
2792,83871.5157738095
2793,169443.90724747477
2794,105521.53392857143
2795,113235.07254238815
2796,100115.60456349207
2797,192516.9579166667
2798,118447.17966269839
2799,126029.57341269839
2800,78650.62247835498
2801,112498.3716679154
2802,138033.35409992782
2803,167428.7972275641
2804,142138.5169264069
2805,95349.03898809526
2806,93901.85476190476
2807,151551.0726190476
2808,148820.37301587302
2809,133761.12361111114
2810,137797.9721285659
2811,159269.54571428575
2812,144428.3416285104
2813,149223.08435689312
2814,156441.4208125208
2815,101482.45063131313
2816,246158.48204365076
2817,137493.03758928573
2818,130552.42013437956
2819,171611.10833333334
2820,139992.22146103898
2821,106968.99662698414
2822,193546.08740079365
2823,248895.74902777775
2824,178842.31336580086
2825,150893.9025811688
2826,135024.56746031743
2827,139689.88660714283
2828,217437.21900793648
2829,193713.24261904758
2830,226521.40555555554
2831,190876.56153769844
2832,224747.58244047625
2833,284148.76857323234
2834,217039.22349747474
2835,217970.36009920636
2836,197251.1836309524
2837,161571.73769841265
2838,149914.9484126984
2839,178550.878459596
2840,196950.28628968255
2841,204829.09203643576
2842,216622.25404761903
2843,151042.69170634923
2844,159379.29211309523
2845,124697.81281746032
2846,214129.94223484848
2847,197747.11307900434
2848,224106.44398629144
2849,209355.52160894658
2850,272203.31833513704
2851,237364.69136904762
2852,222506.7115873016
2853,237507.70507936506
2854,139564.87022005772
2855,202064.31967261905
2856,210688.23970238096
2857,193118.30267857143
2858,200074.70847222224
2859,129653.23948412699
2860,127161.17848124099
2861,139042.97041396104
2862,198478.92539682542
2863,118839.8465007215
2864,251142.56206349205
2865,141522.55541576477
2866,138374.4526839827
2867,98354.63158730158
2868,120772.0158820346
2869,125515.73215811963
2870,157844.10287878787
2871,107016.32745310245
2872,68276.90795634923
2873,107050.23878968255
2874,141589.8904716117
2875,123123.5427777778
2876,152433.59965277778
2877,144105.37995129867
2878,167176.41507936508
2879,141108.79761904763
2880,105335.31363095238
2881,152087.243452381
2882,161225.89583333334
2883,173701.1613888889
2884,187434.1216991342
2885,184692.08827380952
2886,189281.08303571428
2887,103883.9242784993
2888,126060.1391865079
2889,61329.361854256844
2890,87570.64005952382
2891,138101.80811507936
2892,69924.36309884558
2893,114297.78055555555
2894,68788.30628968254
2895,306297.52975739544
2896,281458.8502281746
2897,195819.5847222222
2898,161664.1345238095
2899,227111.36017857143
2900,156760.2501984127
2901,193376.55831807086
2902,183194.2024531024
2903,360163.45513347763
2904,356975.5018560606
2905,124104.73333333335
2906,202748.20009920635
2907,115941.20720238095
2908,129440.38492063491
2909,151009.4401560245
2910,84586.37322330449
2911,87157.6931547619
2912,154916.9531024531
2913,88681.35882936508
2914,80530.46934523809
2915,84178.14295634918
2916,90498.14345238096
2917,158788.8953373016
2918,112492.5983946609
2919,228052.7249025974
