Id,SalePrice
2735,136488.447072616
2736,143659.62126149246
2737,121907.04374987438
2738,134325.67147399278
2739,159470.3156953663
2740,138384.45720454896
2741,148847.08645901596
2742,155510.1126527771
2743,149550.73579439626
2744,155288.05691905422
2745,139501.28816980615
2746,135760.874709459
2747,145609.88660290022
2748,123288.56207851473
2749,128393.56506921626
2750,127765.97708081806
2751,137233.66965052727
2752,190287.03797429235
2753,150715.7598441086
2754,227192.12455379378
2755,129972.36976347503
2756,94844.61329196826
2757,68528.12890195801
2758,84734.20658757631
2759,157164.0140307984
2760,128420.67112903103
2761,145387.73202361292
2762,146057.3080512194
2763,177850.40853347146
2764,145961.32129449496
2765,276923.85797391
2766,134104.40616061396
2767,87216.14331375099
2768,128096.51067492686
2769,130962.44106257334
2770,137819.64038704772
2771,112833.69868697377
2772,111492.07209693748
2773,163347.74328312324
2774,139013.98278632027
2775,123638.50829479587
2776,133943.83763382293
2777,141206.77339088393
2778,100012.58815356856
2779,122423.7108761613
2780,91686.88525813789
2781,97377.06056235751
2782,98006.12224441752
2783,99315.25047331056
2784,122782.82142317481
2785,139120.86290154216
2786,68649.5475518552
2787,117496.88576724833
2788,75182.19700635326
2789,172278.11136317725
2790,95433.6375918781
2791,114485.58317643912
2792,60690.46812531069
2793,169413.59139810753
2794,95533.9302237395
2795,120944.63371106393
2796,96687.60495853417
2797,191857.02215343702
2798,108924.0430819212
2799,117921.2067067578
2800,66223.97826750268
2801,107224.40697638334
2802,129423.59960573725
2803,156193.02184267816
2804,131348.33313607826
2805,99170.82476500976
2806,85482.30520770977
2807,155523.3642828567
2808,151154.62214922922
2809,131067.56197932639
2810,131159.00513709802
2811,160541.40385706836
2812,158062.78774865618
2813,156066.68348883998
2814,154366.7080733617
2815,100278.36082688654
2816,237579.47152471883
2817,151354.90302350058
2818,132614.21449934703
2819,164542.14810721457
2820,136801.29053296914
2821,110264.10137132983
2822,194407.94067966868
2823,308992.9172878653
2824,182812.29818955253
2825,149252.01480765492
2826,131780.76968361813
2827,137363.55975041963
2828,216266.42933879895
2829,197591.8606709317
2830,223435.72486532008
2831,177678.39987082785
2832,243699.3612121888
2833,297183.63966714474
2834,210562.88066533612
2835,224250.85801798993
2836,194186.28002866852
2837,151879.02732213688
2838,144473.9507678343
2839,174575.50460554042
2840,198784.20022001333
2841,202421.81292206008
2842,224122.41630588545
2843,151506.16832757974
2844,159640.37133821374
2845,122091.67449645157
2846,209739.7815117689
2847,204767.76342407783
2848,209726.2161810171
2849,202516.12764409813
2850,273302.88707769907
2851,218883.83973779093
2852,231025.2316213646
2853,240691.98059594797
2854,140277.4259554791
2855,201799.69694264856
2856,198873.96730203385
2857,185681.0924947719
2858,195546.9895992919
2859,120176.90937536726
2860,125807.04213250843
2861,122330.57112723522
2862,194653.18938318326
2863,122356.07754948274
2864,239176.98099560212
2865,140092.85620614022
2866,135995.4732990071
2867,96013.62609707587
2868,96966.4893056071
2869,112688.70807676473
2870,133658.03586790327
2871,89807.96717929222
2872,54522.05305873649
2873,96019.4894761208
2874,134866.47859384966
2875,115085.67650681731
2876,158304.47638739852
2877,135171.16606724588
2878,166017.04954788624
2879,136099.46221355305
2880,100860.66754109872
2881,145420.36422136138
2882,173153.36762179583
2883,193482.8013970662
2884,192812.9726563868
2885,190399.60134812113
2886,226272.4046471217
2887,94002.93471744633
2888,129465.92770164419
2889,55656.67485625027
2890,80998.58823497912
2891,136305.34988887786
2892,54491.27241527543
2893,83548.09346334483
2894,58065.75800348587
2895,321932.1051756276
2896,282456.71048878884
2897,203271.29140429065
2898,150939.95007161834
2899,205393.90042170638
2900,158633.5714111066
2901,203777.82994574943
2902,189443.83876056568
2903,330496.30562326417
2904,345635.4049018049
2905,89107.28442370598
2906,201257.91288791125
2907,114853.28245649122
2908,132727.35418509963
2909,142444.81611403992
2910,80494.1588173121
2911,80300.77215396482
2912,147863.95812869698
2913,84983.83216074275
2914,75059.69440069386
2915,79192.05745984205
2916,83131.17588885475
2917,164321.96233872214
2918,114447.4827041181
2919,221742.5728430816
