Id,SalePrice
2736,144540.1551874363
2737,123051.61396038216
2738,141643.5276159555
2739,166490.07685348095
2740,135931.76587126442
2741,142827.70695858714
2742,151494.88865000976
2743,146149.67540199312
2744,152203.60034002812
2745,137105.68193525638
2746,138464.3095511569
2747,144168.6573747837
2748,123059.3598029654
2749,132124.56785984593
2750,126985.9699847949
2751,129562.7537429133
2752,198509.41089613756
2753,156046.8795394451
2754,213290.46432380413
2755,119677.0144374848
2756,95875.82696916958
2757,66706.97014814208
2758,80040.20373364874
2759,164436.57311130484
2760,143500.44767054552
2761,145324.5785653541
2762,142789.08365703138
2763,178222.44910687406
2764,142806.88536236118
2765,301809.33863603766
2766,139031.65163978617
2767,99216.09220053564
2768,123343.90386856302
2769,128470.96936529617
2770,128025.87429294811
2771,111033.31054702334
2772,110471.86189170917
2773,170405.17138887485
2774,150116.03726620734
2775,113799.72547891202
2776,133325.28351056422
2777,139378.75268514449
2778,89017.54013959163
2779,120638.7106196353
2780,83275.38133503709
2781,97261.99550526602
2782,95074.87990618766
2783,103250.1396767032
2784,112188.7610372646
2785,138592.13156353703
2786,77490.87595976864
2787,115429.2541214292
2788,81388.56299480556
2789,162812.79555943725
2790,88357.83360697562
2791,121870.05214754875
2792,66776.25986335124
2793,176819.61232257105
2794,105123.75947446802
2795,125240.07973439769
2796,98975.28487482094
2797,201643.83821730415
2798,93800.13656264544
2799,121244.85823920292
2800,61853.57374293592
2801,102220.78610457874
2802,136429.00757118379
2803,161157.0991418693
2804,133363.58027690405
2805,92456.37081936836
2806,81599.75156488523
2807,139434.97229268888
2808,150582.76864959643
2809,130648.18097876642
2810,132616.47465127357
2811,159750.89720350676
2812,152027.53205926632
2813,162788.361770709
2814,169013.66098083754
2815,86234.19676124374
2816,235027.53923537087
2817,138861.60045782017
2818,127224.00098862413
2819,160316.87353885325
2820,141839.32742290347
2821,95289.38507290921
2822,225446.174865489
2823,268299.63908137457
2824,182730.7915796548
2825,170770.94658614133
2826,129781.6897274901
2827,128439.73156373699
2828,230930.90405842403
2829,203279.36776449866
2830,239203.99452554545
2831,182582.60095507698
2832,270049.6708133308
2833,288374.9189496791
2834,214317.08774538524
2835,222072.7796050091
2836,191043.02710197037
2837,138588.44973886522
2838,154238.66896655085
2839,188907.62831965977
2840,201709.21778796802
2841,204981.89925634276
2842,228527.18070114707
2843,146799.04843701818
2844,160703.60497731325
2845,116333.29715898706
2846,211951.72698395225
2847,205868.92334355734
2848,206319.9773887295
2849,216694.92197087166
2850,275368.96993998537
2851,221097.4080195934
2852,236768.56083255287
2853,245641.53821534867
2854,143629.0796356675
2855,199806.21704189363
2856,203630.12216360157
2857,186564.43891771926
2858,197022.411502164
2859,128555.98542490088
2860,124201.28307014618
2861,151763.78556655356
2862,201330.41255907275
2863,116652.76411528495
2864,250526.3911111138
2865,144749.31969713443
2866,132802.94418780247
2867,93558.12910127795
2868,92863.21030048197
2869,120737.41056712728
2870,131896.6400217258
2871,96597.30001336028
2872,50475.255296381176
2873,89128.85358441932
2874,137774.10067067266
2875,104165.24256745262
2876,154801.67779392572
2877,135478.48461048972
2878,160196.94957947385
2879,137876.20297080695
2880,91586.70439777391
2881,141361.02156033483
2882,189516.17882653035
2883,194281.66370317643
2884,201260.27096464322
2885,201301.61264757905
2886,228282.38846545928
2887,80645.08386975263
2888,127112.62183020044
2889,53228.86216531984
2890,84659.68613659775
2891,135087.2460927026
2892,53547.42422460654
2893,70748.62579744165
2894,55423.12725046338
2895,284698.8867977835
2896,286912.3270631396
2897,196002.7810660512
2898,146502.4411705078
2899,209265.91582019703
2900,157247.84801237454
2901,229077.36132022415
2902,212548.20852560844
2903,375712.3543023438
2904,332594.1492220979
2905,95556.05131705044
2906,192482.80258695714
2907,113782.00578241026
2908,130459.24538837986
2909,160497.6567137041
2910,84832.05056140311
2911,76487.05800748314
2912,144609.64611390262
2913,90433.45941106409
2914,76148.10817191847
2915,79728.24705321602
2916,88592.34620486152
2917,161976.9038952624
2918,120611.21966114435
2919,225937.47791746765
