Id,SalePrice
2735,138494.0806538115
2736,143516.4133028566
2737,119674.83039451986
2738,135707.88673132204
2739,155942.00021994882
2740,135029.59803013792
2741,147633.04444736935
2742,150568.15704389664
2743,153586.92691709488
2744,159974.6404403205
2745,134144.73163562527
2746,139516.93987397465
2747,140220.47348341308
2748,120469.81113987
2749,132431.2797432135
2750,129604.10017916882
2751,136818.85756042734
2752,171513.3639360843
2753,149321.29484058343
2754,236953.0076439197
2755,133855.5067290104
2756,99111.13855353148
2757,68334.53423073044
2758,87778.50224068755
2759,153830.82323363793
2760,128018.3413888843
2761,144093.44854478646
2762,146137.31454849397
2763,180559.4877342101
2764,137903.13729111815
2765,274955.5958689686
2766,133841.37067529498
2767,87417.77638580369
2768,125991.05726299381
2769,136971.13547187074
2770,131158.82421019863
2771,108551.23518139361
2772,111300.85890820133
2773,164506.57762103397
2774,144529.17323862825
2775,115226.67926341445
2776,130895.14925605743
2777,137477.35457455667
2778,102470.26940445717
2779,124698.2819279946
2780,86822.84016791031
2781,95585.3845938616
2782,102196.26081746668
2783,104065.12755279781
2784,122410.28403391902
2785,137690.4400967383
2786,67918.47869744156
2787,117935.84229276949
2788,77213.21653067831
2789,165731.126107599
2790,95688.4197241816
2791,113411.70275445656
2792,55969.325675534594
2793,165088.24920899537
2794,99103.33900752755
2795,122596.42662181286
2796,98232.30518130607
2797,205209.15702834018
2798,105104.5291203483
2799,114333.91983591921
2800,64781.84161244654
2801,102709.34633838429
2802,125151.51179209074
2803,168158.280779373
2804,128359.93041800598
2805,94842.01661373323
2806,81955.7353561233
2807,158722.94865128482
2808,149380.84400349626
2809,131012.87081593926
2810,124377.36338003897
2811,163385.23034450374
2812,166733.36336934997
2813,162552.4848072779
2814,162020.09868796918
2815,93360.93272585097
2816,233926.8736254348
2817,150853.41819871086
2818,134995.22983416938
2819,175829.8325882757
2820,142165.3268463671
2821,108319.51447211833
2822,197099.04074307714
2823,363351.83459675405
2824,194878.90275017574
2825,153106.02762490502
2826,132651.08700539227
2827,133343.7947696417
2828,230060.59244933483
2829,193282.81989409451
2830,232692.19468083722
2831,171261.62206030893
2832,261830.808912449
2833,304154.040660972
2834,221416.45413779494
2835,223463.58608848692
2836,191336.39489210304
2837,149580.6685167133
2838,151859.5831245075
2839,175243.8471154656
2840,201892.52665195867
2841,203029.78834325366
2842,228951.5525240139
2843,150135.64606531127
2844,161114.79050983625
2845,121584.82469154941
2846,212218.87725193557
2847,211454.4219996657
2848,204935.02974976384
2849,199113.3139755657
2850,279722.0087185
2851,212185.34711863208
2852,231459.7159558624
2853,240444.3606292834
2854,136141.129894006
2855,198197.61879691822
2856,201992.49481264997
2857,185953.20678736072
2858,199911.5634199673
2859,116298.72274726554
2860,125065.58036055537
2861,122176.24364871957
2862,195179.30617110073
2863,126938.57838092362
2864,247797.78989901912
2865,143819.15824029042
2866,138783.93629197695
2867,104475.32479551864
2868,92288.47427543116
2869,106380.13925137297
2870,120432.316106009
2871,85810.82037640137
2872,58259.3341927778
2873,98194.92341654217
2874,138460.98577008003
2875,111062.78096619046
2876,160618.92667623004
2877,142278.93854185822
2878,158102.73521693092
2879,137345.0628301519
2880,100620.9738269833
2881,140841.17896525247
2882,177681.65559866556
2883,197572.50459062646
2884,193447.35093388378
2885,188005.71045728572
2886,238895.50519670843
2887,90194.17817959782
2888,135687.82750629418
2889,57038.93953257945
2890,82114.14895895039
2891,135698.28993147204
2892,44546.84778083993
2893,67667.63838046853
2894,59035.5204965205
2895,331252.25864754803
2896,289783.7438374507
2897,202707.47395960157
2898,147742.11895020556
2899,203116.0855404068
2900,157540.16103368887
2901,207340.3083782554
2902,189622.75774928404
2903,329333.14472085144
2904,359638.45387077064
2905,95804.25222330663
2906,184402.70766011497
2907,111259.31932700568
2908,132803.43150107248
2909,146875.81098303603
2910,79561.09079213717
2911,82339.77967848183
2912,144052.54405264094
2913,82504.31303611661
2914,78361.53988497598
2915,84631.78971367983
2916,82277.90026915073
2917,164463.87277695554
2918,117879.00616033067
2919,215789.58935183703
