Id,SalePrice
2735,139434.57861172289
2736,143503.82485830472
2737,119402.0750110146
2738,135173.54699656134
2739,166807.43308675557
2740,134614.20996687515
2741,139407.57539842476
2742,150768.9602501194
2743,156337.87402117605
2744,171510.09874721413
2745,141156.08577054736
2746,134672.16920138645
2747,143973.20167222506
2748,131752.92144379416
2749,132011.7275726808
2750,129512.06489597593
2751,131706.2077765535
2752,181313.2947871617
2753,145374.27266815415
2754,203971.11010386693
2755,131335.62074377236
2756,99544.26160343362
2757,75281.15698993843
2758,87264.503709078
2759,147348.5307836761
2760,115855.82141518932
2761,147784.78684916557
2762,145780.66710192768
2763,186728.19877882348
2764,144118.20437849595
2765,301151.84886523936
2766,132341.1540188419
2767,84279.06434207244
2768,123039.62701401571
2769,128969.72504153493
2770,139287.48820206104
2771,112465.11345105765
2772,114091.27248850782
2773,170295.21421283527
2774,140962.15340781948
2775,114581.85115776403
2776,133807.0373643162
2777,139925.70432901342
2778,110616.19222433913
2779,112969.70863181535
2780,92679.06331413283
2781,95703.23189572128
2782,97364.2024022348
2783,96162.11118590107
2784,121045.61163504748
2785,129422.15735664635
2786,72993.69053244703
2787,125245.55104016206
2788,79808.40798570176
2789,176549.9229358976
2790,97641.72393590574
2791,109169.26419912146
2792,71560.72592977394
2793,163960.6472432499
2794,101465.77636410983
2795,124890.8698280824
2796,97904.91906746016
2797,188105.3606229277
2798,107601.78062333111
2799,123620.72873136679
2800,72577.29573391304
2801,113818.12529329784
2802,129768.01716003816
2803,158205.40910061492
2804,125625.7473072025
2805,105372.74288246811
2806,88038.90853983627
2807,164697.25789742818
2808,145919.8850010897
2809,132404.03981541606
2810,126481.58217044336
2811,158735.89235353871
2812,162684.0006146354
2813,159769.52965231313
2814,153336.27704443585
2815,99053.93772532427
2816,241426.3614020832
2817,153072.74308871027
2818,134431.1182150043
2819,169994.13652185013
2820,133304.0077509574
2821,110040.98281411531
2822,192596.87802975313
2823,322062.91743289516
2824,190654.55666022532
2825,149617.44139341105
2826,137165.39822619024
2827,138336.84220251004
2828,210439.43411204187
2829,209609.54000885526
2830,228803.11796218707
2831,173591.60067519173
2832,260182.41326899827
2833,283718.10464123264
2834,212772.29767255756
2835,220559.16476473707
2836,199542.86717899464
2837,149917.431790942
2838,147607.8345571494
2839,172255.50000844095
2840,201679.83726097742
2841,202418.7278501186
2842,230016.71938462363
2843,150607.7916930421
2844,166722.90681640126
2845,124396.3589753771
2846,209351.63468014696
2847,205300.0298981468
2848,221309.89491272107
2849,204813.30241199414
2850,279300.6451970792
2851,212280.60247325603
2852,225585.9443306433
2853,233697.58247640857
2854,145079.06433317022
2855,207605.993144726
2856,198007.60373815795
2857,189506.16539201167
2858,202428.3543151065
2859,109936.73009315711
2860,129612.74766310149
2861,123926.7090911745
2862,197072.59384454682
2863,133429.86919431796
2864,244229.47786136274
2865,143982.04926795617
2866,145839.20406829135
2867,102658.19314297421
2868,99827.74855377589
2869,105751.2929710365
2870,116227.2405360992
2871,86418.64701149143
2872,57439.65501610087
2873,97456.15640723117
2874,136629.58497172836
2875,117754.88515624437
2876,165196.5726643186
2877,146691.26520774158
2878,167782.8095094752
2879,139232.07072588368
2880,104368.81816363617
2881,142837.0543161954
2882,173556.58139893354
2883,187423.7940217275
2884,197960.56800381394
2885,191759.72489052376
2886,252094.76879870408
2887,100850.25406690578
2888,137842.69013446296
2889,65707.68396621212
2890,85669.14133078014
2891,137720.77800423375
2892,64702.09088872346
2893,93650.27456737582
2894,74451.53992524394
2895,340720.16196271905
2896,309243.4719674824
2897,195754.27124406886
2898,152032.7730748761
2899,215122.12383559585
2900,158022.24584490634
2901,207315.9286623311
2902,192687.98156669518
2903,330246.9922143573
2904,341602.3113451264
2905,88565.70701190789
2906,202582.4712533257
2907,113686.24822464191
2908,134736.61146183623
2909,148140.81167100326
2910,80486.22904642108
2911,85366.90520013958
2912,149999.8922829003
2913,78376.74044620247
2914,77231.3786156295
2915,83764.27158746314
2916,82256.55551017488
2917,162058.5842020524
2918,124653.27505270849
2919,225410.55016332638
