Id,SalePrice
2735,136450.15771165342
2736,143382.62437109242
2737,120753.14007724158
2738,138108.1194220471
2739,157656.85547392862
2740,132555.65620514416
2741,148649.49135209384
2742,149527.74370825622
2743,152007.59073535647
2744,155906.5565800303
2745,134048.56901219266
2746,137625.50321049918
2747,138110.6343522064
2748,118201.4605945287
2749,131328.38138659488
2750,130476.58870139766
2751,135147.83720015068
2752,172963.44233346998
2753,148891.76654663318
2754,237334.7856183277
2755,131305.08381291272
2756,97982.12365201696
2757,71036.80931371516
2758,87607.7677013977
2759,151807.0697192602
2760,133872.8892159444
2761,144036.99892819198
2762,145512.4043041689
2763,179985.28036360038
2764,133855.0140684817
2765,269539.83754471067
2766,131625.63397164672
2767,87468.06260053405
2768,128005.09031594393
2769,136415.52162075043
2770,132166.170686472
2771,111477.75095711566
2772,112563.73308720598
2773,164873.77236180918
2774,142739.59167748556
2775,121197.63063035649
2776,132381.24464649856
2777,136386.37862633378
2778,96839.85661477977
2779,129430.11825104915
2780,91051.53541099197
2781,96695.03552462284
2782,100837.54457851924
2783,105925.86589556205
2784,123199.18085265058
2785,138813.62370914995
2786,71812.59345974876
2787,116741.74457349593
2788,80567.12369286687
2789,165288.22240769843
2790,93435.8263058051
2791,114011.57679954113
2792,58765.24176105621
2793,162045.68094629352
2794,100677.7386721744
2795,122310.59210554266
2796,97433.40982899538
2797,208706.12804237657
2798,105940.90036685807
2799,116518.920925773
2800,66669.28250122111
2801,104121.38093672792
2802,128243.90926976051
2803,167285.06355874208
2804,127050.44661995876
2805,94571.98897502272
2806,84910.68509619789
2807,154651.57413387106
2808,147894.95800008572
2809,131292.88929414755
2810,126925.81611459191
2811,162096.09654604408
2812,160669.19907068874
2813,164994.1199403902
2814,165096.93289716786
2815,94595.90164389153
2816,232716.62984977622
2817,146391.1811342072
2818,132136.5926642522
2819,165334.71769527378
2820,143069.47659364724
2821,107406.50750701597
2822,192049.33473407314
2823,340416.22883750184
2824,192848.38537188654
2825,147577.51069185045
2826,133014.95612926147
2827,136286.94954617624
2828,239391.34877901716
2829,193628.37672804398
2830,232821.7721685465
2831,174353.04403170288
2832,268438.4656441396
2833,298434.18899110256
2834,218822.12640297366
2835,224735.14169276576
2836,190139.8098245614
2837,151684.07460417115
2838,152427.4099293126
2839,177041.7900505907
2840,198443.95015479802
2841,202440.50727526093
2842,226609.35603534864
2843,147928.78803449243
2844,158941.4019165938
2845,121748.54043278586
2846,210794.29128006418
2847,207983.28275605536
2848,204675.9160773838
2849,201190.4793472126
2850,275560.48238491843
2851,220390.3369122657
2852,230808.57299439752
2853,236727.52011172462
2854,138235.46334750304
2855,198469.7882051043
2856,201907.88526820767
2857,185193.8621852584
2858,199031.6796866435
2859,121417.44489924386
2860,123876.05900626586
2861,126371.165687689
2862,195230.31110378553
2863,126914.94701535575
2864,250455.84038565913
2865,143624.5155069585
2866,139177.79691756252
2867,102274.04492787486
2868,96704.85091739231
2869,112190.94965616961
2870,127499.22204666225
2871,88614.46453517013
2872,60331.69321571328
2873,99988.59749383268
2874,138705.24820721603
2875,112373.82674193714
2876,156748.7073540698
2877,138727.2378369898
2878,156635.9692438239
2879,138386.90298044903
2880,103878.61983433488
2881,142518.2930279451
2882,178416.39639334826
2883,193014.8979373027
2884,188530.40022700897
2885,184731.40400606944
2886,232409.2613809822
2887,92392.54664553965
2888,132213.72373254638
2889,59599.52139536736
2890,83624.5634746885
2891,137195.81969435827
2892,46891.55233202139
2893,70749.33208609308
2894,57506.91270753312
2895,320976.49317645543
2896,285160.5406751496
2897,202782.33117472433
2898,149432.39574650064
2899,206096.3472996074
2900,156419.15377110807
2901,209783.9359722616
2902,192531.44122322922
2903,331142.78404097806
2904,352049.959907592
2905,98597.75121548152
2906,185094.61632858086
2907,111592.6710057039
2908,131530.3499596502
2909,146858.50178374074
2910,80550.79989741927
2911,84236.78276128725
2912,145721.53157945155
2913,85547.8305626022
2914,80317.13713559641
2915,84962.39174725754
2916,84459.39892230746
2917,161824.2841560012
2918,118291.53698052216
2919,217331.61374514303
