Id,SalePrice
2735,135927.66431042895
2736,143428.2725856389
2737,121732.20665618268
2738,137917.47315217857
2739,158571.17139915953
2740,133846.2727853781
2741,146906.0655939383
2742,149719.88340759047
2743,152539.48727995824
2744,156247.06487062725
2745,133644.90180991692
2746,136673.2009571684
2747,140039.2086442337
2748,118771.83174597682
2749,130818.81056059053
2750,130345.17327506674
2751,135306.19755468454
2752,178486.57781941534
2753,148831.5393645817
2754,240249.91962540266
2755,129747.13646691227
2756,95809.34547517583
2757,69634.63085173926
2758,88039.33111847883
2759,154095.45546411554
2760,133413.56863911802
2761,144726.18683037237
2762,145289.2932479796
2763,178628.97297815548
2764,135935.81261978162
2765,271040.40317563206
2766,129454.63954705687
2767,89117.05664105751
2768,127409.3017403903
2769,137600.22692769906
2770,132306.40980633572
2771,112021.04473107106
2772,110134.1040545348
2773,166116.89689086284
2774,140814.27262504734
2775,122484.52573314845
2776,132232.0931539197
2777,137050.9144536218
2778,96294.5157319121
2779,129083.17633185617
2780,91130.75754501442
2781,97593.78015662645
2782,98958.2988243233
2783,105859.60718585533
2784,123416.01938694612
2785,141479.02933182736
2786,73149.02634339064
2787,116327.5411210573
2788,79991.89984618552
2789,167651.86720737553
2790,92866.1469161737
2791,113824.32713299073
2792,59825.23818512545
2793,160286.87624747353
2794,100697.86246638856
2795,121990.1729297083
2796,97276.75484772495
2797,206949.19151079634
2798,108395.70311823746
2799,116364.02990509241
2800,65156.55057130167
2801,103549.25808867332
2802,126907.19270175058
2803,166157.1772908204
2804,128108.9894275268
2805,94966.66091350591
2806,84297.29139882814
2807,153007.3836875137
2808,149085.43289416548
2809,131875.15215950506
2810,127871.04858386653
2811,162255.7473531621
2812,159622.46802138354
2813,163061.79443335487
2814,163284.15526495143
2815,94371.47363322515
2816,232811.88644123604
2817,150240.98467969897
2818,131730.5224741316
2819,160101.52798201592
2820,142445.3297174406
2821,107502.66398679839
2822,195666.62470486853
2823,345164.0760471544
2824,190144.3099640229
2825,146114.96652387932
2826,131233.53862961417
2827,135998.94454716324
2828,233892.39806967598
2829,200151.87834970886
2830,230275.81224762189
2831,174519.56133619294
2832,267087.719519882
2833,299062.58774335205
2834,218866.0385639682
2835,223973.54586734305
2836,189717.23428912324
2837,150123.46011189956
2838,152458.59759906502
2839,175642.35509470146
2840,197891.1893351965
2841,203230.141603544
2842,226994.48685260292
2843,148831.56411538296
2844,159776.48502427657
2845,121332.32710512189
2846,210015.50202859115
2847,206660.22031356086
2848,211721.77717433355
2849,200181.11580471083
2850,273034.7386325029
2851,218609.7264351032
2852,230088.95024080246
2853,237582.3636077104
2854,140293.41697560693
2855,199723.5444941526
2856,201018.65454504674
2857,183550.95150440017
2858,198656.39365977555
2859,120444.68318163953
2860,127268.78253350164
2861,125966.69530061132
2862,195751.20082825847
2863,127471.17731314844
2864,251283.34296945992
2865,143045.11233869643
2866,137531.38872772164
2867,102933.34296583399
2868,96467.88230209713
2869,110415.98978783345
2870,126682.71177715829
2871,88933.61249493617
2872,60242.43980171265
2873,99266.9434363567
2874,138166.40778265035
2875,111175.71125140846
2876,155389.72909057364
2877,139548.432811046
2878,157734.75590415028
2879,138105.84372442734
2880,103317.5123008489
2881,142814.29661888877
2882,177099.10366955152
2883,197488.2658851388
2884,190366.63221256182
2885,189429.94515149225
2886,235480.2046666518
2887,91370.68815504327
2888,131094.14793526626
2889,57928.74763951094
2890,82784.67318038136
2891,135682.78995979042
2892,45793.650946239366
2893,72054.16137389313
2894,56922.706338538395
2895,326484.50479715905
2896,285869.39425401384
2897,201929.12470671494
2898,147930.75429271607
2899,207782.89564643335
2900,159040.9940973021
2901,206980.78244740207
2902,194039.34551197692
2903,329664.1940942109
2904,352496.27159953973
2905,96739.57206440756
2906,192552.92751145744
2907,110413.10472752653
2908,131888.49161032948
2909,145581.48464415284
2910,81172.37383461159
2911,83536.97068894177
2912,145126.16298900446
2913,84208.656310063
2914,79640.74758361833
2915,84464.54549265969
2916,83241.54195045335
2917,161378.1645847745
2918,117562.09428640839
2919,216002.38472705832
